transaction_hash,transaction_index,block_hash,block_number,cumulative_gas_used,gas_used,contract_address,root,status,effective_gas_price
0x4e7d07ceb7dae764d2a51e7ce37f8daef63bf9773bd53dca509570b4d6d05c2b,0,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,119995,119995,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,9771320876
0x6a734f027e94db00af395296cc3acd5a4db8b0e836ea415026363d59eb4028cc,1,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,242134,122139,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,40771320876
0x1d7201ded54e2d5182db7279a10e84e00ebda6ed8e8878d78567011cfd5c9e39,2,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,390948,148814,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,49479045469
0xaaf92e7a5f375644f8a6dec9eeb2c50b0b58b8d21111baa01079fb8bfe7f8f8e,3,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,548800,157852,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,9771320876
0xec389a059dacbb1ce4a4598ae0e18f513044d52d29734d6898ba7bcdc2fd144c,4,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,581046,32246,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,57000000000
0xd9e5c135f808ae006c89cf6410b573e3f5b86b9a5b5f0e6e38338a7cb2c8e284,5,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,737130,156084,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,39834842780
0x17b6c1a2cefac29b61104bf4a3dc5242a5b81808b24da003222e844184ed5067,6,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,758130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0x88b65f46934f6b59876f0fe39461d9572f44222269d2ca3b621b7f0242c1e8ef,7,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,779130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0xb20753e428b88386ea493b7455d610108031fd7f18a7688000cc620910462f54,8,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,800130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0x66b2e3e6f123662ce6b35518b6020a573a3417b4b8725091e9058664758808d7,9,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,821130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
